log4j-core-2.0-alpha1.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-alpha2.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta1.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta2.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta3.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta4.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta5.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta6.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta7.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta8.jar:	2.0-alpha1,2.0-alpha2,2.0-beta1,2.0-beta2,2.0-beta3,2.0-beta4,2.0-beta5,2.0-beta6,2.0-beta7,2.0-beta8
log4j-core-2.0-beta9.jar:	2.0-beta9,2.0-rc1
log4j-core-2.0-rc1.jar:	2.0-beta9,2.0-rc1
log4j-core-2.0-rc2.jar:	2.0,2.0-rc2,2.0.1,2.0.2
log4j-core-2.0.jar:	2.0,2.0-rc2,2.0.1,2.0.2
log4j-core-2.0.1.jar:	2.0,2.0-rc2,2.0.1,2.0.2
log4j-core-2.0.2.jar:	2.0,2.0-rc2,2.0.1,2.0.2
